state,county,year,month,crime_count,is_hotspot,prediction,hotspot_probability
Texas,"FORT BEND, HARRIS",2024,8,161,0,0,0.0063598094481054045
Texas,"FORT BEND, HARRIS",2024,9,102,0,0,0.00539067740310969
Texas,"FORT BEND, HARRIS",2024,10,138,0,0,0.0055149030187565725
Texas,"FORT BEND, HARRIS",2024,11,124,0,0,0.00802173314872068
Texas,"FORT BEND, HARRIS",2024,12,134,0,0,0.0054351189171103565
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,1,17133,1,1,0.95050587574983
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,2,16299,1,1,0.9458777673387602
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,3,17866,1,1,0.9629910062052286
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,4,18775,1,1,0.9669558558201081
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,5,19446,1,1,0.9906354239137514
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,6,18252,1,1,0.9851066417537669
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,7,17929,1,1,0.9907817922920016
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,8,18067,1,1,0.9801091169506742
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,9,17636,1,1,0.9664556171701676
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,10,17753,1,1,0.9649648585871557
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,11,16572,1,1,0.934573563303614
Texas,"FORT BEND, HARRIS, MONTGOMERY",2024,12,17194,1,1,0.9685810724047741
Texas,"FORT BEND, HARRIS, WALLER",2024,1,54,0,0,0.011275803436122027
Texas,"FORT BEND, HARRIS, WALLER",2024,2,43,0,0,0.006265439772510995
Texas,"FORT BEND, HARRIS, WALLER",2024,3,38,0,0,0.0075539503068725415
Texas,"FORT BEND, HARRIS, WALLER",2024,4,47,0,0,0.005077001207993806
Texas,"FORT BEND, HARRIS, WALLER",2024,5,57,0,0,0.006632625789293934
Texas,"FORT BEND, HARRIS, WALLER",2024,6,48,0,0,0.004686603022178193
Texas,"FORT BEND, HARRIS, WALLER",2024,7,49,0,0,0.006388426590252925
Texas,"FORT BEND, HARRIS, WALLER",2024,8,48,0,0,0.006126558233435676
Texas,"FORT BEND, HARRIS, WALLER",2024,9,33,0,0,0.0031752988726062477
Texas,"FORT BEND, HARRIS, WALLER",2024,10,27,0,0,0.0016071511329767754
Texas,"FORT BEND, HARRIS, WALLER",2024,11,33,0,0,0.00319192268751954
Texas,"FORT BEND, HARRIS, WALLER",2024,12,29,0,0,0.0022258163445917517
Texas,FRANKLIN,2024,1,13,0,0,0.008999417132110546
Texas,FRANKLIN,2024,2,8,0,0,0.0034684836922682493
Texas,FRANKLIN,2024,3,8,0,0,0.003817335193700051
Texas,FRANKLIN,2024,4,11,0,0,0.005077001207993806
Texas,FRANKLIN,2024,5,12,0,0,0.006458099208443142
Texas,FRANKLIN,2024,6,8,0,0,0.00079122362612083
Texas,FRANKLIN,2024,7,10,0,0,0.006219525888445735
Texas,FRANKLIN,2024,8,15,0,0,0.006283898992589366
Texas,FRANKLIN,2024,9,19,0,0,0.005801946330499094
Texas,FRANKLIN,2024,10,16,0,0,0.005444618442284135
Texas,FRANKLIN,2024,11,6,0,0,0.0015905598255093187
Texas,FRANKLIN,2024,12,6,0,0,0.0022258163445917517
Texas,"FRANKLIN, WOOD",2024,1,1,0,0,0.004577401884368633
Texas,"FRANKLIN, WOOD",2024,3,2,0,0,0.00308358819882868
Texas,"FRANKLIN, WOOD",2024,7,6,0,0,0.006219525888445735
Texas,"FRANKLIN, WOOD",2024,9,1,0,0,0.001216211489491489
Texas,"FRANKLIN, WOOD",2024,12,1,0,0,0.0022258163445917517
Texas,FREESTONE,2024,1,6,0,0,0.0044314164829087795
Texas,FREESTONE,2024,2,13,0,0,0.0034684836922682493
Texas,FREESTONE,2024,3,11,0,0,0.00308358819882868
Texas,FREESTONE,2024,4,15,0,0,0.0012451597777300462
Texas,FREESTONE,2024,5,24,0,0,0.006624032878445383
Texas,FREESTONE,2024,6,21,0,0,0.004678010111329644
Texas,FREESTONE,2024,7,14,0,0,0.001107386136242884
Texas,FREESTONE,2024,8,20,0,0,0.006117965322587126
Texas,FREESTONE,2024,9,9,0,0,0.001216211489491489
Texas,FREESTONE,2024,10,9,0,0,0.0012580195227207892
Texas,FREESTONE,2024,11,9,0,0,0.0015905598255093187
Texas,FREESTONE,2024,12,14,0,0,0.0022258163445917517
Texas,"FREESTONE, LEON",2024,2,1,0,0,0.010372331974957077
Texas,"FREESTONE, LEON",2024,11,1,0,0,0.008140511188026275
Texas,FRIO,2024,1,15,0,0,0.01035803799255781
Texas,FRIO,2024,2,9,0,0,0.006256846861662444
Texas,FRIO,2024,3,10,0,0,0.0075539503068725415
Texas,FRIO,2024,4,13,0,0,0.005780775341396507
Texas,FRIO,2024,5,14,0,0,0.007161873341845843
Texas,FRIO,2024,6,17,0,0,0.004480084984451755
Texas,FRIO,2024,7,15,0,0,0.007164845915568243
Texas,FRIO,2024,8,11,0,0,0.006283898992589366
Texas,FRIO,2024,9,16,0,0,0.005895550074648859
Texas,FRIO,2024,10,13,0,0,0.006336567443697436
Texas,FRIO,2024,11,17,0,0,0.00823411493217604
Texas,FRIO,2024,12,9,0,0,0.005390993132619496
Texas,GAINES,2024,1,16,0,0,0.005130402320570013
Texas,GAINES,2024,2,17,0,0,0.006256846861662444
Texas,GAINES,2024,3,22,0,0,0.0075539503068725415
Texas,GAINES,2024,4,18,0,0,0.005077001207993806
Texas,GAINES,2024,5,16,0,0,0.0012439683613327305
Texas,GAINES,2024,6,15,0,0,0.00079122362612083
Texas,GAINES,2024,7,13,0,0,0.001107386136242884
Texas,GAINES,2024,8,12,0,0,0.0006566939601282878
Texas,GAINES,2024,9,12,0,0,0.001216211489491489
Texas,GAINES,2024,10,10,0,0,0.0012580195227207892
Texas,GAINES,2024,11,11,0,0,0.0015905598255093187
Texas,GAINES,2024,12,9,0,0,0.0022258163445917517
Texas,GALVESTON,2024,1,379,0,0,0.11640659093380917
Texas,GALVESTON,2024,2,394,0,0,0.035511459630256544
Texas,GALVESTON,2024,3,458,1,0,0.11961561335252036
Texas,GALVESTON,2024,4,498,1,1,0.62627401128645
Texas,GALVESTON,2024,5,504,1,1,0.862239980470332
Texas,GALVESTON,2024,6,463,1,1,0.6134745372117426
Texas,GALVESTON,2024,7,457,1,1,0.6067484647589179
Texas,GALVESTON,2024,8,485,1,1,0.5830238111625533
Texas,GALVESTON,2024,9,447,0,1,0.7963557492101292
Texas,GALVESTON,2024,10,461,1,0,0.27077278436281804
Texas,GALVESTON,2024,11,425,0,1,0.5105880235902222
Texas,GALVESTON,2024,12,418,0,0,0.2780800493847485
Texas,"GALVESTON, HARRIS",2024,1,113,0,0,0.011156038642395154
Texas,"GALVESTON, HARRIS",2024,2,122,0,0,0.006565412321760663
Texas,"GALVESTON, HARRIS",2024,3,120,0,0,0.008444992611012609
Texas,"GALVESTON, HARRIS",2024,4,131,0,0,0.005789368252245058
Texas,"GALVESTON, HARRIS",2024,5,93,0,0,0.007170466252694394
Texas,"GALVESTON, HARRIS",2024,6,115,0,0,0.004488677895300305
Texas,"GALVESTON, HARRIS",2024,7,147,0,0,0.007173438826416793
Texas,"GALVESTON, HARRIS",2024,8,121,0,0,0.0071844409048512185
Texas,"GALVESTON, HARRIS",2024,9,122,0,0,0.00590414298549741
Texas,"GALVESTON, HARRIS",2024,10,121,0,0,0.005945951018726709
Texas,"GALVESTON, HARRIS",2024,11,110,0,0,0.008460099147372417
Texas,"GALVESTON, HARRIS",2024,12,121,0,0,0.0052064651613945015
Texas,GARZA,2024,1,4,0,0,0.005130402320570013
Texas,GARZA,2024,2,2,0,0,0.002075873821142698
Texas,GARZA,2024,3,5,0,0,0.0037221088766087817
Texas,GARZA,2024,4,4,0,0,0.0012451597777300462
Texas,GARZA,2024,5,4,0,0,0.0012439683613327305
Texas,GARZA,2024,6,2,0,0,0.0004420920158648438
Texas,GARZA,2024,7,5,0,0,0.001107386136242884
Texas,GARZA,2024,8,7,0,0,0.006117965322587126
Texas,GARZA,2024,9,1,0,0,0.001216211489491489
Texas,GARZA,2024,10,4,0,0,0.0016071511329767754
Texas,GARZA,2024,11,2,0,0,0.0015905598255093187
Texas,GARZA,2024,12,1,0,0,0.0022258163445917517
Texas,GILLESPIE,2024,1,12,0,0,0.0044314164829087795
Texas,GILLESPIE,2024,2,9,0,0,0.002075873821142698
Texas,GILLESPIE,2024,3,18,0,0,0.003817335193700051
Texas,GILLESPIE,2024,4,14,0,0,0.0008960281674740599
Texas,GILLESPIE,2024,5,7,0,0,0.0008948367510767442
Texas,GILLESPIE,2024,6,5,0,0,0.0004420920158648438
Texas,GILLESPIE,2024,7,11,0,0,0.0007582545259868977
Texas,GILLESPIE,2024,8,12,0,0,0.0006566939601282878
Texas,GILLESPIE,2024,9,12,0,0,0.001216211489491489
Texas,GILLESPIE,2024,10,9,0,0,0.0012580195227207892
Texas,GILLESPIE,2024,11,13,0,0,0.0015905598255093187
Texas,GILLESPIE,2024,12,13,0,0,0.0022258163445917517
Texas,GLASSCOCK,2024,3,1,0,0,0.00308358819882868
Texas,GLASSCOCK,2024,4,2,0,0,0.005077001207993806
Texas,GLASSCOCK,2024,8,1,0,0,0.0006566939601282878
Texas,GLASSCOCK,2024,9,1,0,0,0.001216211489491489
Texas,GOLIAD,2024,1,6,0,0,0.0044314164829087795
Texas,GOLIAD,2024,2,1,0,0,0.002075873821142698
Texas,GOLIAD,2024,3,11,0,0,0.0075539503068725415
Texas,GOLIAD,2024,4,3,0,0,0.0008960281674740599
Texas,GOLIAD,2024,5,8,0,0,0.0012439683613327305
Texas,GOLIAD,2024,6,5,0,0,0.0004420920158648438
Texas,GOLIAD,2024,7,5,0,0,0.0007582545259868977
Texas,GOLIAD,2024,8,4,0,0,0.0006566939601282878
Texas,GOLIAD,2024,9,6,0,0,0.001216211489491489
Texas,GOLIAD,2024,10,7,0,0,0.0016071511329767754
Texas,GOLIAD,2024,11,4,0,0,0.0015905598255093187
Texas,GOLIAD,2024,12,2,0,0,0.0022258163445917517
Texas,GONZALES,2024,1,30,0,0,0.010853533488053308
Texas,GONZALES,2024,2,29,0,0,0.0065568194109121136
Texas,GONZALES,2024,3,25,0,0,0.008436399700164058
Texas,GONZALES,2024,4,25,0,0,0.005780775341396507
Texas,GONZALES,2024,5,17,0,0,0.006624032878445383
Texas,GONZALES,2024,6,24,0,0,0.004480084984451755
Texas,GONZALES,2024,7,27,0,0,0.007164845915568243
Texas,GONZALES,2024,8,30,0,0,0.007175847994002668
Texas,GONZALES,2024,9,26,0,0,0.005895550074648859
Texas,GONZALES,2024,10,28,0,0,0.005937358107878159
Texas,GONZALES,2024,11,19,0,0,0.007772399143810351
Texas,GONZALES,2024,12,21,0,0,0.005597081586365229
Texas,GRAY,2024,1,32,0,0,0.021445287331530873
Texas,GRAY,2024,2,31,0,0,0.006262472740706044
Texas,GRAY,2024,3,30,0,0,0.015538355988943462
Texas,GRAY,2024,4,41,0,0,0.007525938043925187
Texas,GRAY,2024,5,44,0,0,0.00486130596091209
Texas,GRAY,2024,6,30,0,0,0.011654755468904827
Texas,GRAY,2024,7,36,0,0,0.006385459558447976
Texas,GRAY,2024,8,33,0,0,0.004428741440828623
Texas,GRAY,2024,9,36,0,0,0.008198997426202058
Texas,GRAY,2024,10,32,0,0,0.005444618442284135
Texas,GRAY,2024,11,26,0,0,0.009365893247620147
Texas,GRAY,2024,12,25,0,0,0.00707486203875498
Texas,GRAYSON,2024,1,106,0,0,0.011142342152313236
Texas,GRAYSON,2024,2,123,0,0,0.006565412321760663
Texas,GRAYSON,2024,3,131,0,0,0.009441646714695448
Texas,GRAYSON,2024,4,171,0,0,0.008705305187495007
Texas,GRAYSON,2024,5,138,0,0,0.0076617688332605086
Texas,GRAYSON,2024,6,124,0,0,0.005094354493466563
Texas,GRAYSON,2024,7,132,0,0,0.007774750518428532
Texas,GRAYSON,2024,8,134,0,0,0.007760063435712874
Texas,GRAYSON,2024,9,142,0,0,0.006556393647847048
Texas,GRAYSON,2024,10,145,0,0,0.008144819606375513
Texas,GRAYSON,2024,11,130,0,0,0.008855330493608165
Texas,GRAYSON,2024,12,109,0,0,0.00525054086790215
Texas,GREGG,2024,1,37,0,0,0.008999417132110546
Texas,GREGG,2024,2,35,0,0,0.006256846861662444
Texas,GREGG,2024,3,32,0,0,0.0075539503068725415
Texas,GREGG,2024,4,36,0,0,0.005077001207993806
Texas,GREGG,2024,5,47,0,0,0.006624032878445383
Texas,GREGG,2024,6,35,0,0,0.004686603022178193
Texas,GREGG,2024,7,26,0,0,0.001107386136242884
Texas,GREGG,2024,8,25,0,0,0.001005825570384274
Texas,GREGG,2024,9,22,0,0,0.001216211489491489
Texas,GREGG,2024,10,21,0,0,0.0012580195227207892
Texas,GREGG,2024,11,37,0,0,0.007766773264766751
Texas,GREGG,2024,12,31,0,0,0.005390993132619496
Texas,"GREGG, HARRISON",2024,1,167,0,0,0.011784995421699442
Texas,"GREGG, HARRISON",2024,2,193,0,0,0.006565412321760663
Texas,"GREGG, HARRISON",2024,3,196,0,0,0.008444992611012609
Texas,"GREGG, HARRISON",2024,4,206,0,0,0.005789368252245058
Texas,"GREGG, HARRISON",2024,5,252,0,0,0.006983829009760785
Texas,"GREGG, HARRISON",2024,6,234,0,0,0.004488677895300305
Texas,"GREGG, HARRISON",2024,7,142,0,0,0.006228118799294285
Texas,"GREGG, HARRISON",2024,8,218,0,0,0.0071844409048512185
Texas,"GREGG, HARRISON",2024,9,196,0,0,0.006303352321316687
Texas,"GREGG, HARRISON",2024,10,197,0,0,0.006345160354545987
Texas,"GREGG, HARRISON",2024,11,170,0,0,0.008042459065514375
Texas,"GREGG, HARRISON",2024,12,169,0,0,0.005449287629019295
Texas,"GREGG, RUSK",2024,1,21,0,0,0.008999417132110546
Texas,"GREGG, RUSK",2024,2,28,0,0,0.006262472740706044
Texas,"GREGG, RUSK",2024,3,28,0,0,0.007898559236763598
Texas,"GREGG, RUSK",2024,4,27,0,0,0.005242934877996046
Texas,"GREGG, RUSK",2024,5,52,0,0,0.006975236098912235
Texas,"GREGG, RUSK",2024,6,28,0,0,0.004852536692180434
Texas,"GREGG, RUSK",2024,7,30,0,0,0.006385459558447976
Texas,"GREGG, RUSK",2024,8,26,0,0,0.006283898992589366
Texas,"GREGG, RUSK",2024,9,37,0,0,0.005895550074648859
Texas,"GREGG, RUSK",2024,10,35,0,0,0.005937358107878159
Texas,"GREGG, RUSK",2024,11,20,0,0,0.007766773264766751
Texas,"GREGG, RUSK",2024,12,28,0,0,0.005396619011663096
Texas,"GREGG, UPSHUR",2024,1,10,0,0,0.008999417132110546
Texas,"GREGG, UPSHUR",2024,2,9,0,0,0.006256846861662444
Texas,"GREGG, UPSHUR",2024,3,6,0,0,0.003817335193700051
Texas,"GREGG, UPSHUR",2024,4,11,0,0,0.0052373089989524455
Texas,"GREGG, UPSHUR",2024,5,9,0,0,0.006458099208443142
Texas,"GREGG, UPSHUR",2024,6,12,0,0,0.0048439437813318845
Texas,"GREGG, UPSHUR",2024,7,6,0,0,0.001107386136242884
Texas,"GREGG, UPSHUR",2024,8,9,0,0,0.006117965322587126
Texas,"GREGG, UPSHUR",2024,9,8,0,0,0.005397184530011234
Texas,"GREGG, UPSHUR",2024,10,11,0,0,0.005438992563240534
Texas,"GREGG, UPSHUR",2024,11,10,0,0,0.007766773264766751
Texas,"GREGG, UPSHUR",2024,12,7,0,0,0.0022258163445917517
Texas,GRIMES,2024,1,31,0,0,0.007706832495422517
Texas,GRIMES,2024,2,24,0,0,0.0034684836922682493
Texas,GRIMES,2024,3,31,0,0,0.0075539503068725415
Texas,GRIMES,2024,4,60,0,0,0.005780775341396507
Texas,GRIMES,2024,5,45,0,0,0.006632625789293934
Texas,GRIMES,2024,6,46,0,0,0.0048439437813318845
Texas,GRIMES,2024,7,42,0,0,0.006379833679404375
Texas,GRIMES,2024,8,35,0,0,0.006117965322587126
Texas,GRIMES,2024,9,41,0,0,0.005397184530011234
Texas,GRIMES,2024,10,26,0,0,0.0016071511329767754
Texas,GRIMES,2024,11,53,0,0,0.007772399143810351
Texas,GRIMES,2024,12,40,0,0,0.005399586043468046
Texas,GUADALUPE,2024,1,100,0,0,0.011156038642395154
Texas,GUADALUPE,2024,2,132,0,0,0.008500393047463037
Texas,GUADALUPE,2024,3,89,0,0,0.011207172262911238
Texas,GUADALUPE,2024,4,109,0,0,0.005789368252245058
Texas,GUADALUPE,2024,5,125,0,0,0.016241466923307052
Texas,GUADALUPE,2024,6,101,0,0,0.004488677895300305
Texas,GUADALUPE,2024,7,120,0,0,0.007173438826416793
Texas,GUADALUPE,2024,8,125,0,0,0.0071844409048512185
Texas,GUADALUPE,2024,9,135,0,0,0.0047073667494120916
Texas,GUADALUPE,2024,10,107,0,0,0.005945951018726709
Texas,GUADALUPE,2024,11,129,0,0,0.008460099147372417
Texas,GUADALUPE,2024,12,120,0,0,0.00525054086790215
Texas,HALE,2024,1,25,0,0,0.02551669140322038
Texas,HALE,2024,2,38,0,0,0.006262472740706044
Texas,HALE,2024,3,26,0,0,0.009649675478566879
Texas,HALE,2024,4,41,0,0,0.005242934877996046
Texas,HALE,2024,5,53,0,0,0.010357656002968719
Texas,HALE,2024,6,45,0,0,0.004488677895300305
Texas,HALE,2024,7,32,0,0,0.005224842239671328
Texas,HALE,2024,8,37,0,0,0.005839638320966599
Texas,HALE,2024,9,35,0,0,0.008581392841897883
Texas,HALE,2024,10,51,0,0,0.005937358107878159
Texas,HALE,2024,11,36,0,0,0.0077809920546589
Texas,HALE,2024,12,31,0,0,0.005390993132619496
Texas,"HALE, LUBBOCK",2024,1,2,0,0,0.004577401884368633
Texas,"HALE, LUBBOCK",2024,2,1,0,0,0.002075873821142698
Texas,"HALE, LUBBOCK",2024,3,3,0,0,0.003817335193700051
Texas,"HALE, LUBBOCK",2024,5,1,0,0,0.0008948367510767442
Texas,"HALE, LUBBOCK",2024,6,1,0,0,0.0004420920158648438
Texas,"HALE, LUBBOCK",2024,10,1,0,0,0.0012580195227207892
Texas,HALL,2024,2,1,0,0,0.002075873821142698
Texas,HALL,2024,4,1,0,0,0.0008960281674740599
Texas,HALL,2024,8,4,0,0,0.012257221915378515
Texas,HAMILTON,2024,1,5,0,0,0.005130402320570013
Texas,HAMILTON,2024,2,5,0,0,0.0034684836922682493
Texas,HAMILTON,2024,3,10,0,0,0.008436399700164058
Texas,HAMILTON,2024,4,5,0,0,0.0012451597777300462
Texas,HAMILTON,2024,5,8,0,0,0.006624032878445383
Texas,HAMILTON,2024,6,6,0,0,0.004678010111329644
Texas,HAMILTON,2024,7,8,0,0,0.006385459558447976
Texas,HAMILTON,2024,8,4,0,0,0.0006566939601282878
Texas,HAMILTON,2024,9,3,0,0,0.0015653430997474751
Texas,HAMILTON,2024,10,6,0,0,0.005438992563240534
Texas,HAMILTON,2024,11,2,0,0,0.0015905598255093187
Texas,HAMILTON,2024,12,2,0,0,0.0022258163445917517
Texas,HANSFORD,2024,9,1,0,0,0.001216211489491489
Texas,HANSFORD,2024,10,1,0,0,0.0012580195227207892
Texas,HARDEMAN,2024,1,5,0,0,0.0091454025335704
Texas,HARDEMAN,2024,3,2,0,0,0.00308358819882868
Texas,HARDEMAN,2024,5,7,0,0,0.007161873341845843
Texas,HARDEMAN,2024,6,1,0,0,0.0004420920158648438
Texas,HARDEMAN,2024,7,2,0,0,0.0007582545259868977
Texas,HARDEMAN,2024,10,1,0,0,0.0012580195227207892
Texas,HARDEMAN,2024,11,1,0,0,0.0015905598255093187
Texas,HARDIN,2024,1,36,0,0,0.0054192109848299405
Texas,HARDIN,2024,2,40,0,0,0.0034684836922682493
Texas,HARDIN,2024,3,41,0,0,0.005323471738619003
Texas,HARDIN,2024,4,59,0,0,0.005077001207993806
Texas,HARDIN,2024,5,36,0,0,0.0012525612721812807
Texas,HARDIN,2024,6,46,0,0,0.004678010111329644
Texas,HARDIN,2024,7,40,0,0,0.001107386136242884
Texas,HARDIN,2024,8,44,0,0,0.006117965322587126
Texas,HARDIN,2024,9,67,0,0,0.005402810409054834
Texas,HARDIN,2024,10,49,0,0,0.0054475854740890835
Texas,HARDIN,2024,11,49,0,0,0.007775366175615301
Texas,HARDIN,2024,12,34,0,0,0.002234409255440302
Texas,HARRIS,2024,1,3623,1,1,0.8734974238716462
Texas,HARRIS,2024,2,3849,1,1,0.862093635261555
Texas,HARRIS,2024,3,3674,1,1,0.8653782902762955
Texas,HARRIS,2024,4,4198,1,1,0.9185265553069112
Texas,HARRIS,2024,5,4272,1,1,0.8999470836033079
Texas,HARRIS,2024,6,3295,1,1,0.9233823945635755
Texas,HARRIS,2024,7,3302,1,1,0.8998351040909682
Texas,HARRIS,2024,8,3670,1,1,0.9010943757845993
Texas,HARRIS,2024,9,4243,1,1,0.9196186337482872
Texas,HARRIS,2024,10,4289,1,1,0.9202768670533297
Texas,HARRIS,2024,11,3752,1,1,0.8938513118572964
Texas,HARRIS,2024,12,3578,1,1,0.914488341729606
Texas,"HARRIS, WALLER",2024,1,2,0,0,0.00452711475814749
Texas,"HARRIS, WALLER",2024,2,2,0,0,0.002189942262207337
Texas,"HARRIS, WALLER",2024,3,2,0,0,0.0031976566398933186
Texas,"HARRIS, WALLER",2024,4,4,0,0,0.001284494660619372
Texas,"HARRIS, WALLER",2024,5,3,0,0,0.0009341716339660702
Texas,"HARRIS, WALLER",2024,6,3,0,0,0.0004814268987541697
Texas,"HARRIS, WALLER",2024,7,2,0,0,0.0007975894088762237
Texas,"HARRIS, WALLER",2024,8,3,0,0,0.0006960288430176137
Texas,"HARRIS, WALLER",2024,10,1,0,0,0.0006735011946009406
Texas,"HARRIS, WALLER",2024,11,2,0,0,0.0009667066145001439
Texas,"HARRIS, WALLER",2024,12,6,0,0,0.005117096177078388
Texas,HARRISON,2024,1,54,0,0,0.009587894925617397
Texas,HARRISON,2024,2,54,0,0,0.006379508213575633
Texas,HARRISON,2024,3,46,0,0,0.0054461330905321926
Texas,HARRISON,2024,4,46,0,0,0.002885857522629594
Texas,HARRISON,2024,5,52,0,0,0.005115144674485816
Texas,HARRISON,2024,6,50,0,0,0.0047259379050675196
Texas,HARRISON,2024,7,56,0,0,0.00626745368218361
Texas,HARRISON,2024,8,61,0,0,0.006165893116325002
Texas,HARRISON,2024,9,47,0,0,0.005171215368208002
Texas,HARRISON,2024,10,76,0,0,0.005218649280480903
Texas,HARRISON,2024,11,47,0,0,0.005321018092254642
Texas,HARRISON,2024,12,66,0,0,0.0051256890879269375
Texas,HARTLEY,2024,1,3,0,0,0.008152487026129293
Texas,HARTLEY,2024,8,1,0,0,0.0006960288430176137
Texas,HASKELL,2024,1,1,0,0,0.00452711475814749
Texas,HASKELL,2024,2,2,0,0,0.002189942262207337
Texas,HASKELL,2024,3,1,0,0,0.0031976566398933186
Texas,HASKELL,2024,6,2,0,0,0.0004814268987541697
Texas,HASKELL,2024,7,1,0,0,0.0007975894088762237
Texas,HASKELL,2024,8,1,0,0,0.0006960288430176137
Texas,HASKELL,2024,9,1,0,0,0.0006316931613716406
Texas,HASKELL,2024,10,1,0,0,0.0006735011946009406
Texas,HASKELL,2024,12,2,0,0,0.0016019631335825774
Texas,"HASKELL, JONES",2024,1,2,0,0,0.00452711475814749
Texas,"HASKELL, JONES",2024,2,1,0,0,0.002189942262207337
Texas,"HASKELL, JONES",2024,3,1,0,0,0.0031976566398933186
Texas,"HASKELL, JONES",2024,4,1,0,0,0.0009353630503633858
Texas,"HASKELL, JONES",2024,5,2,0,0,0.0009341716339660702
Texas,"HASKELL, JONES",2024,6,1,0,0,0.0004814268987541697
Texas,"HASKELL, JONES",2024,7,2,0,0,0.0007975894088762237
Texas,"HASKELL, JONES",2024,9,1,0,0,0.0006316931613716406
Texas,"HASKELL, JONES",2024,10,3,0,0,0.0010226328048569269
Texas,"HASKELL, JONES",2024,11,2,0,0,0.0009667066145001439
Texas,"HASKELL, JONES",2024,12,1,0,0,0.0016019631335825774
Texas,HAYS,2024,1,170,0,0,0.008804502274506782
Texas,HAYS,2024,2,199,0,0,0.006379508213575633
Texas,HAYS,2024,3,230,0,0,0.007676611658785731
Texas,HAYS,2024,4,201,0,0,0.005124929001731682
Texas,HAYS,2024,5,216,0,0,0.0065060270021810186
Texas,HAYS,2024,6,174,0,0,0.0047259379050675196
Texas,HAYS,2024,7,150,0,0,0.00115531392998076
Texas,HAYS,2024,8,184,0,0,0.006165893116325002
Texas,HAYS,2024,9,220,0,0,0.005171215368208002
Texas,HAYS,2024,10,232,0,0,0.0052130234014373025
Texas,HAYS,2024,11,224,0,0,0.007762936230929667
Texas,HAYS,2024,12,204,0,0,0.005169764794434587
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,1,2353,1,1,0.8599856602719855
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,2,2400,1,1,0.8586163548207234
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,3,2663,1,1,0.9020067609261373
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,4,2545,1,1,0.9386408734881256
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,5,2814,1,1,0.9196664312082554
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,6,2523,1,1,0.9405157565359273
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,7,2745,1,1,0.9179906472513116
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,8,2615,1,1,0.920906737709763
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,9,2446,1,1,0.9396371812404611
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,10,2569,1,1,0.9402954145455037
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,11,2368,1,1,0.9055314677825297
Texas,"HAYS, TRAVIS, WILLIAMSON",2024,12,2289,1,1,0.9094790553268336
Texas,HEMPHILL,2024,1,1,0,0,0.00452711475814749
Texas,HEMPHILL,2024,3,1,0,0,0.002185983488142346
Texas,HEMPHILL,2024,6,3,0,0,0.000830558509010156
Texas,HEMPHILL,2024,7,1,0,0,0.0007975894088762237
Texas,HEMPHILL,2024,8,3,0,0,0.0010451604532736
Texas,HEMPHILL,2024,9,4,0,0,0.005162622457359453
Texas,HEMPHILL,2024,10,1,0,0,0.0006735011946009406
Texas,HEMPHILL,2024,11,1,0,0,0.0009667066145001439
Texas,HENDERSON,2024,1,63,0,0,0.007585166299789395
Texas,HENDERSON,2024,2,43,0,0,0.002198535173055887
Texas,HENDERSON,2024,3,82,0,0,0.00563125659714051
Texas,HENDERSON,2024,4,61,0,0,0.004414785012591709
Texas,HENDERSON,2024,5,73,0,0,0.0050975514216656725
Texas,HENDERSON,2024,6,69,0,0,0.004015793915927547
Texas,HENDERSON,2024,7,62,0,0,0.004277011371104546
Texas,HENDERSON,2024,8,52,0,0,0.00105375336412215
Texas,HENDERSON,2024,9,63,0,0,0.004461071379068029
Texas,HENDERSON,2024,10,75,0,0,0.0038045478209219564
Texas,HENDERSON,2024,11,50,0,0,0.0009752995253486939
Texas,HENDERSON,2024,12,44,0,0,0.0016105560444311274
Texas,"HENDERSON, KAUFMAN",2024,1,2,0,0,0.008039491722766946
Texas,"HENDERSON, KAUFMAN",2024,2,6,0,0,0.0066708878519767525
Texas,"HENDERSON, KAUFMAN",2024,3,3,0,0,0.005975865527031569
Texas,"HENDERSON, KAUFMAN",2024,4,2,0,0,0.00440619210174316
Texas,"HENDERSON, KAUFMAN",2024,5,4,0,0,0.0072012082247351695
Texas,"HENDERSON, KAUFMAN",2024,6,2,0,0,0.004007201005078997
